"No.","Time","Source","Destination","Protocol","Length","Info"
"237","18.105452300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2348 Ack=2129 Win=8264 Len=0"
"238","18.105587900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"239","18.105603100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2129 Ack=2409 Win=8378 Len=0"
"240","18.105627200","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"241","18.105636100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2129 Ack=2479 Win=8378 Len=0"
"242","19.130737500","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"243","19.130772500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2479 Ack=2210 Win=8264 Len=0"
"244","19.130888600","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"245","19.130901400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2479 Ack=2241 Win=8264 Len=0"
"246","19.131157400","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"247","19.131176100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2241 Ack=2540 Win=8378 Len=0"
"248","19.131252800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"249","19.131270200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2241 Ack=2610 Win=8378 Len=0"
"250","19.849580700","::1","::1","TCP","82","3000  >  57170 [PSH, ACK] Seq=1 Ack=1 Win=8427 Len=18"
"251","19.849601100","::1","::1","TCP","64","57170  >  3000 [ACK] Seq=1 Ack=19 Win=8299 Len=0"
"252","20.104718300","127.0.0.1","127.0.0.1","TCP","45","52056  >  56049 [ACK] Seq=1 Ack=1 Win=8441 Len=1"
"253","20.104739100","127.0.0.1","127.0.0.1","TCP","56","56049  >  52056 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"254","20.130574800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"255","20.130597200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2610 Ack=2322 Win=8264 Len=0"
"256","20.130728800","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"257","20.130746800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2610 Ack=2353 Win=8263 Len=0"
"258","20.130953400","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"259","20.130974300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2353 Ack=2671 Win=8377 Len=0"
"260","20.131010900","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"261","20.131020100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2353 Ack=2741 Win=8377 Len=0"
"262","20.973258500","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"263","20.973279200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=521 Ack=755 Win=8407 Len=0"
"264","20.973398900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"265","20.973410900","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=521 Ack=786 Win=8407 Len=0"
"266","20.973605300","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"267","20.973620300","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=786 Ack=582 Win=8242 Len=0"
"268","20.973641600","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"269","20.973648400","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=786 Ack=651 Win=8241 Len=0"
"270","21.131587000","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"271","21.131609100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2741 Ack=2434 Win=8263 Len=0"
"272","21.131712000","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"273","21.131724600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2741 Ack=2465 Win=8263 Len=0"
"274","21.131947700","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"275","21.131982300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2465 Ack=2802 Win=8377 Len=0"
"276","21.132030400","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"277","21.132039600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2465 Ack=2872 Win=8377 Len=0"
"278","22.135111900","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"279","22.135146600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2872 Ack=2546 Win=8263 Len=0"
"280","22.135262800","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"281","22.135278900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=2872 Ack=2577 Win=8263 Len=0"
"282","22.135489200","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"283","22.135511900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2577 Ack=2933 Win=8376 Len=0"
"284","22.135554800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"285","22.135566600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2577 Ack=3003 Win=8376 Len=0"
"286","23.134978400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"287","23.135013000","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3003 Ack=2658 Win=8262 Len=0"
"288","23.135153100","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"289","23.135170100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3003 Ack=2689 Win=8262 Len=0"
"290","23.135335000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"291","23.135351900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2689 Ack=3064 Win=8376 Len=0"
"292","23.135381500","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"293","23.135389900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2689 Ack=3134 Win=8376 Len=0"
"294","23.966366100","127.0.0.1","127.0.0.1","TCP","56","51405  >  5000 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"295","23.966424900","127.0.0.1","127.0.0.1","TCP","56","5000  >  51405 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"296","23.966447900","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=1 Ack=1 Win=2161152 Len=0"
"297","23.966964500","127.0.0.1","127.0.0.1","TCP","103","5000  >  51405 [PSH, ACK] Seq=1 Ack=1 Win=2161152 Len=59"
"298","23.966997400","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=1 Ack=60 Win=2161152 Len=0"
"299","24.135828200","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"300","24.135853100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3134 Ack=2770 Win=8262 Len=0"
"301","24.135988700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"302","24.136003200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3134 Ack=2801 Win=8262 Len=0"
"303","24.136161600","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"304","24.136180200","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2801 Ack=3195 Win=8375 Len=0"
"305","24.136210400","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"306","24.136217900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2801 Ack=3265 Win=8375 Len=0"
"307","25.136815400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"308","25.136846900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3265 Ack=2882 Win=8261 Len=0"
"309","25.136981400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"310","25.136999300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3265 Ack=2913 Win=8261 Len=0"
"311","25.137190300","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"312","25.137211500","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2913 Ack=3326 Win=8375 Len=0"
"313","25.137244100","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"314","25.137252500","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=2913 Ack=3396 Win=8375 Len=0"
"315","25.196532500","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56051  >  58181 [ACK] Seq=0 Ack=2 Win=8430 Len=1"
"316","25.196553100","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 58181  >  56051 [ACK] Seq=2 Ack=1 Win=1266 Len=0 SLE=0 SRE=1"
"317","25.477114500","127.0.0.1","127.0.0.1","TCP","108","51405  >  5000 [PSH, ACK] Seq=1 Ack=60 Win=2161152 Len=64"
"318","25.477147800","127.0.0.1","127.0.0.1","TCP","44","5000  >  51405 [ACK] Seq=60 Ack=65 Win=2161152 Len=0"
"319","25.500849800","127.0.0.1","127.0.0.1","TCP","108","5000  >  51402 [PSH, ACK] Seq=60 Ack=1 Win=2161152 Len=64"
"320","25.500890900","127.0.0.1","127.0.0.1","TCP","44","51402  >  5000 [ACK] Seq=1 Ack=124 Win=2161152 Len=0"
"321","25.555223200","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56391  >  56394 [ACK] Seq=1 Ack=1 Win=8346 Len=1"
"322","25.555246500","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 56394  >  56391 [ACK] Seq=1 Ack=2 Win=1278 Len=0 SLE=1 SRE=2"
"323","25.983087600","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"324","25.983114500","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=651 Ack=912 Win=8407 Len=0"
"325","25.983555700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"326","25.983574200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=651 Ack=943 Win=8407 Len=0"
"327","25.983730500","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"328","25.983747100","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=943 Ack=712 Win=8241 Len=0"
"329","25.983773300","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"330","25.983782100","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=943 Ack=781 Win=8241 Len=0"
"331","26.135981400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"332","26.136013400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3396 Ack=2994 Win=8261 Len=0"
"333","26.136151600","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"334","26.136169400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3396 Ack=3025 Win=8261 Len=0"
"335","26.136346100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"336","26.136366700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3025 Ack=3457 Win=8374 Len=0"
"337","26.136394300","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"338","26.136401700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3025 Ack=3527 Win=8374 Len=0"
"339","27.135928800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"340","27.135950300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3527 Ack=3106 Win=8261 Len=0"
"341","27.136145900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"342","27.136159800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3527 Ack=3137 Win=8260 Len=0"
"343","27.136324100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"344","27.136342800","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3137 Ack=3588 Win=8374 Len=0"
"345","27.136373000","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"346","27.136381000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3137 Ack=3658 Win=8374 Len=0"
"347","28.136989100","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"348","28.137011400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3658 Ack=3218 Win=8260 Len=0"
"349","28.137112300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"350","28.137124500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3658 Ack=3249 Win=8260 Len=0"
"351","28.137267500","127.0.0.1","127.0.0.1","TLSv1.2","108","Application Data"
"352","28.137283700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3249 Ack=3722 Win=8373 Len=0"
"353","28.137305600","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"354","28.137311500","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3249 Ack=3792 Win=8373 Len=0"
"355","28.659236300","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56051  >  56405 [ACK] Seq=389 Ack=117 Win=8360 Len=1"
"356","28.659255800","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 56405  >  56051 [ACK] Seq=117 Ack=390 Win=8278 Len=0 SLE=389 SRE=390"
"357","29.136762700","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"358","29.136787300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3792 Ack=3330 Win=8260 Len=0"
"359","29.136895900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"360","29.136910200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3792 Ack=3361 Win=8260 Len=0"
"361","29.137099000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"362","29.137119300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3361 Ack=3853 Win=8373 Len=0"
"363","29.137150200","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"364","29.137158600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3361 Ack=3923 Win=8373 Len=0"
"365","30.145874200","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"366","30.145899700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3923 Ack=3442 Win=8259 Len=0"
"367","30.155520200","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"368","30.155548300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=3923 Ack=3473 Win=8259 Len=0"
"369","30.157864800","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"370","30.157898500","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3473 Ack=3984 Win=8372 Len=0"
"371","30.158416800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"372","30.158436700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3473 Ack=4054 Win=8372 Len=0"
"373","30.191702800","127.0.0.1","127.0.0.1","TCP","44","51402  >  5000 [RST, ACK] Seq=1 Ack=124 Win=0 Len=0"
"374","30.990939300","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
"375","30.990968900","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=781 Ack=1069 Win=8406 Len=0"
"376","30.991121600","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"377","30.991133400","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=781 Ack=1100 Win=8406 Len=0"
"378","31.003814100","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"379","31.003848100","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=1100 Ack=842 Win=8241 Len=0"
"380","31.003877900","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"381","31.003885200","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=1100 Ack=911 Win=8240 Len=0"
"382","31.140634100","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"383","31.140658800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4054 Ack=3554 Win=8259 Len=0"
"384","31.140793300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"385","31.140807200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4054 Ack=3585 Win=8259 Len=0"
"386","31.140957700","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"387","31.140977300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3585 Ack=4115 Win=8372 Len=0"
"388","31.141004900","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"389","31.141013600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3585 Ack=4185 Win=8372 Len=0"
"390","31.757487100","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56059  >  56049 [ACK] Seq=1 Ack=1 Win=1269 Len=1"
"391","31.757502100","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 56049  >  56059 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"392","31.757508900","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 56393  >  56383 [ACK] Seq=1 Ack=1 Win=1263 Len=1"
"393","31.757513100","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 56383  >  56393 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"394","32.141386500","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"395","32.141408600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4185 Ack=3666 Win=8258 Len=0"
"396","32.141511300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"397","32.141524600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4185 Ack=3697 Win=8258 Len=0"
"398","32.141680300","127.0.0.1","127.0.0.1","TLSv1.2","132","Application Data"
"399","32.141696000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3697 Ack=4273 Win=8371 Len=0"
"400","32.141721900","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"401","32.141730900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3697 Ack=4343 Win=8371 Len=0"
"402","32.770775300","127.0.0.1","127.0.0.1","TCP","56","51408  >  5000 [SYN] Seq=0 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"403","32.770831000","127.0.0.1","127.0.0.1","TCP","56","5000  >  51408 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=65495 WS=256 SACK_PERM"
"404","32.770852200","127.0.0.1","127.0.0.1","TCP","44","51408  >  5000 [ACK] Seq=1 Ack=1 Win=2161152 Len=0"
"405","32.793381500","127.0.0.1","127.0.0.1","TCP","103","5000  >  51408 [PSH, ACK] Seq=1 Ack=1 Win=2161152 Len=59"
"406","32.793415400","127.0.0.1","127.0.0.1","TCP","44","51408  >  5000 [ACK] Seq=1 Ack=60 Win=2161152 Len=0"
"407","33.141692300","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"408","33.141715500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4343 Ack=3778 Win=8258 Len=0"
"409","33.141839700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"410","33.141854600","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4343 Ack=3809 Win=8258 Len=0"
"411","33.142053800","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"412","33.142071700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3809 Ack=4404 Win=8371 Len=0"
"413","33.142098800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"414","33.142106900","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3809 Ack=4474 Win=8370 Len=0"
"415","33.367267700","127.0.0.1","127.0.0.1","TCP","104","51408  >  5000 [PSH, ACK] Seq=1 Ack=60 Win=2161152 Len=60"
"416","33.367291900","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=61 Win=2161152 Len=0"
"417","33.367492200","127.0.0.1","127.0.0.1","TCP","104","5000  >  51405 [PSH, ACK] Seq=60 Ack=65 Win=2161152 Len=60"
"418","33.367508900","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=120 Win=2161152 Len=0"
"419","33.493737000","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=61 Ack=60 Win=2161152 Len=56"
"420","33.493766700","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=117 Win=2161152 Len=0"
"421","33.493986200","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=120 Ack=65 Win=2161152 Len=56"
"422","33.494005600","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=176 Win=2161152 Len=0"
"423","33.621515200","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=117 Ack=60 Win=2161152 Len=56"
"424","33.621542800","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=173 Win=2161152 Len=0"
"425","33.621749800","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=176 Ack=65 Win=2161152 Len=56"
"426","33.621768700","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=232 Win=2160896 Len=0"
"427","33.668851900","127.0.0.1","127.0.0.1","TCP","45","[TCP Keep-Alive] 55548  >  56049 [ACK] Seq=1 Ack=1 Win=1278 Len=1"
"428","33.668873800","127.0.0.1","127.0.0.1","TCP","56","[TCP Keep-Alive ACK] 56049  >  55548 [ACK] Seq=1 Ack=2 Win=8440 Len=0 SLE=1 SRE=2"
"429","33.733465500","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=173 Ack=60 Win=2161152 Len=56"
"430","33.733489500","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=229 Win=2160896 Len=0"
"431","33.733726600","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=232 Ack=65 Win=2161152 Len=56"
"432","33.733741500","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=288 Win=2160896 Len=0"
"433","33.909724500","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=229 Ack=60 Win=2161152 Len=56"
"434","33.909754500","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=285 Win=2160896 Len=0"
"435","33.910063900","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=288 Ack=65 Win=2161152 Len=56"
"436","33.910086700","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=344 Win=2160896 Len=0"
"437","34.072910200","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=285 Ack=60 Win=2161152 Len=56"
"438","34.072946300","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=341 Win=2160896 Len=0"
"439","34.103467300","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=344 Ack=65 Win=2161152 Len=56"
"440","34.103502700","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=400 Win=2160896 Len=0"
"441","34.141787400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"442","34.141820900","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4474 Ack=3890 Win=8257 Len=0"
"443","34.142109900","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"444","34.142129300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4474 Ack=3921 Win=8257 Len=0"
"445","34.142299600","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"446","34.142315100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3921 Ack=4535 Win=8370 Len=0"
"447","34.142342300","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"448","34.142351100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=3921 Ack=4605 Win=8370 Len=0"
"449","34.197397600","127.0.0.1","127.0.0.1","TCP","100","51408  >  5000 [PSH, ACK] Seq=341 Ack=60 Win=2161152 Len=56"
"450","34.197422800","127.0.0.1","127.0.0.1","TCP","44","5000  >  51408 [ACK] Seq=60 Ack=397 Win=2160896 Len=0"
"451","34.197601800","127.0.0.1","127.0.0.1","TCP","100","5000  >  51405 [PSH, ACK] Seq=400 Ack=65 Win=2161152 Len=56"
"452","34.197616500","127.0.0.1","127.0.0.1","TCP","44","51405  >  5000 [ACK] Seq=65 Ack=456 Win=2160640 Len=0"
"453","35.141343400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"454","35.141373300","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4605 Ack=4002 Win=8257 Len=0"
"455","35.141520300","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"456","35.141536200","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4605 Ack=4033 Win=8257 Len=0"
"457","35.141695500","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"458","35.141717400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4033 Ack=4666 Win=8370 Len=0"
"459","35.141744400","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"460","35.141753300","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4033 Ack=4736 Win=8369 Len=0"
"461","35.805492000","127.0.0.1","127.0.0.1","TCP","104","51405  >  5000 [PSH, ACK] Seq=65 Ack=456 Win=2160640 Len=60"
"462","35.805519300","127.0.0.1","127.0.0.1","TCP","44","5000  >  51405 [ACK] Seq=456 Ack=125 Win=2161152 Len=0"
"463","35.805747600","127.0.0.1","127.0.0.1","TCP","104","5000  >  51408 [PSH, ACK] Seq=60 Ack=397 Win=2160896 Len=60"
"464","35.805766400","127.0.0.1","127.0.0.1","TCP","44","51408  >  5000 [ACK] Seq=397 Ack=120 Win=2161152 Len=0"
"465","35.998608000","127.0.0.1","127.0.0.1","TLSv1.2","170","Application Data"
